age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass_encoded,education_encoded,marital_status_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,native_country_encoded,income_target
51,180195,9,0,0,50,4,11,2,11,0,4,1,1,0
31,340880,15,0,0,60,3,14,2,9,0,4,1,1,1
18,266489,10,0,0,50,3,15,4,3,1,4,1,1,0
23,62278,10,0,0,45,3,15,2,11,0,4,1,1,0
35,79649,13,0,0,50,1,9,2,9,0,4,1,1,0
62,56248,13,0,2415,60,4,9,2,4,0,4,1,1,1
63,318763,10,0,0,22,3,15,0,2,4,4,1,1,0
31,217460,9,0,0,45,3,11,2,13,0,4,1,1,1
49,330874,10,0,0,70,4,15,2,11,0,4,1,1,1
52,358554,9,0,0,40,3,11,2,6,0,2,1,1,1
64,161926,9,0,0,8,0,11,2,9,0,4,1,1,0
31,183801,14,0,1902,43,3,12,2,9,0,4,1,1,1
61,147845,4,0,0,31,3,5,2,13,0,4,1,1,0
34,208353,9,0,0,40,3,11,4,6,3,4,1,1,0
30,149787,10,0,0,40,3,15,2,5,0,4,1,1,0
39,50096,10,0,0,80,5,15,2,4,0,4,1,1,0
50,201882,14,0,0,30,3,12,2,6,0,4,1,1,0
48,32825,9,0,0,40,5,11,2,2,0,4,1,1,0
25,204536,9,0,0,35,3,11,4,2,1,4,1,1,0
54,101017,4,0,0,40,3,5,2,2,0,4,1,1,0
58,225394,9,0,1902,40,3,11,2,2,0,4,1,1,0
32,124052,9,0,0,50,4,11,2,11,0,4,1,1,0
53,204447,14,0,0,43,1,12,2,3,0,4,1,1,1
25,443855,9,0,0,40,3,11,2,7,0,4,1,0,0
44,121130,9,0,0,40,3,11,0,7,4,4,0,1,0
34,509364,9,0,0,30,3,11,0,6,1,4,1,1,0
24,111450,6,0,0,65,1,0,4,2,4,2,1,0,0
42,356934,14,0,0,40,3,12,2,3,0,4,1,1,1
31,248653,2,0,0,37,3,3,4,5,1,4,1,0,0
21,232577,11,0,0,30,3,8,4,12,3,4,0,1,0
53,34368,10,0,0,45,3,15,2,3,0,4,1,1,1
25,176520,9,0,0,40,3,11,4,2,2,4,1,1,0
43,401623,10,0,0,40,3,15,2,12,0,2,1,0,1
44,171615,9,0,0,45,3,11,2,13,0,4,1,1,0
58,236596,9,0,0,45,3,11,2,0,0,4,1,1,1
27,302422,9,0,0,40,3,11,4,0,1,4,1,1,0
33,34848,10,0,0,40,3,15,2,7,0,4,1,1,0
46,147640,3,0,1902,40,3,4,2,13,0,0,1,1,0
21,82847,10,0,0,50,3,15,4,12,1,4,0,1,0
35,183800,13,0,0,40,3,9,2,0,0,4,1,1,1
35,182570,12,0,0,40,1,7,2,10,0,4,1,1,1
35,340018,6,0,0,38,3,0,4,7,4,2,0,1,0
40,221172,14,0,0,65,3,12,2,3,0,4,1,1,1
48,188432,9,3103,0,46,3,11,2,6,0,4,1,1,1
33,224185,9,0,0,40,1,11,2,2,0,4,1,1,0
24,210029,9,0,2001,37,3,11,4,0,1,4,0,1,0
20,66917,7,0,0,40,3,1,2,4,3,4,1,0,0
59,183606,7,0,0,40,3,1,2,6,0,4,1,1,0
24,137876,9,0,0,50,3,11,4,2,3,4,1,1,0
48,326048,12,0,0,44,3,7,0,7,1,4,1,1,0
42,190290,12,0,0,40,3,7,2,9,0,4,1,1,1
44,215479,9,0,0,20,3,11,0,13,1,2,1,0,0
24,202721,10,0,0,40,3,15,4,0,3,2,0,1,0
45,377757,5,0,0,40,3,6,2,13,0,4,1,1,0
31,294870,12,0,0,40,0,7,2,2,0,4,1,1,0
45,125194,7,0,0,40,3,1,4,6,1,2,0,1,0
49,119565,14,0,0,40,4,12,2,11,0,4,1,1,1
39,188540,9,0,0,45,3,11,0,3,1,4,1,1,0
58,54947,10,0,0,55,1,15,4,9,1,4,0,1,0
42,70240,10,0,0,40,0,15,0,3,4,1,0,1,0
17,65368,7,0,0,12,3,1,4,11,3,4,0,1,0
30,172748,4,0,0,40,5,5,4,2,3,4,1,1,0
48,307440,13,0,0,45,3,9,2,12,0,1,1,0,1
47,76612,9,0,0,50,3,11,2,9,0,4,1,1,0
57,195176,14,0,0,80,3,12,4,9,1,4,1,1,0
59,176317,6,0,0,37,0,0,0,7,1,4,0,1,0
20,340217,9,0,0,40,0,11,4,0,3,4,0,1,0
54,146834,9,0,0,45,3,11,0,13,1,4,1,1,0
43,116666,15,0,0,35,5,14,2,9,0,3,1,1,1
52,172493,9,0,0,36,3,11,4,11,1,4,0,1,0
48,183486,11,0,0,56,6,8,0,9,4,4,0,1,1
55,223127,5,0,0,40,3,6,2,4,0,4,1,1,0
35,194960,9,0,0,40,3,11,4,4,1,3,1,0,0
17,331552,8,0,0,30,3,2,4,0,3,4,0,1,0
21,111676,10,0,0,40,3,15,4,7,1,4,0,1,0
36,128516,9,0,0,40,3,11,2,0,5,4,0,1,1
35,229328,9,0,0,40,3,11,2,6,5,2,0,1,0
48,174829,12,0,0,40,3,7,2,6,0,4,1,1,0
57,99364,5,0,0,40,3,6,2,6,0,4,1,0,0
17,96282,6,0,0,14,3,0,4,7,3,4,1,1,0
39,186130,15,0,0,55,3,14,2,3,0,4,1,1,1
32,259719,10,0,0,40,3,15,0,5,4,2,1,0,0
50,94885,13,0,0,45,3,9,0,9,1,4,1,1,1
47,186009,10,0,0,38,1,15,0,0,4,4,0,0,0
50,117496,9,7298,0,30,1,11,2,0,5,4,0,1,1
47,154033,10,0,1876,40,1,15,0,9,1,4,0,1,0
54,153486,9,0,0,56,3,11,0,13,1,4,1,1,1
54,206369,9,5178,0,50,3,11,2,6,0,4,1,1,1
31,119432,13,0,0,40,3,9,2,11,0,4,1,1,1
41,180272,14,0,0,35,6,12,4,9,3,4,0,1,0
52,41496,10,0,0,45,5,15,2,11,0,4,1,1,0
34,28053,13,0,0,25,3,9,3,0,1,4,0,1,0
36,117381,9,0,0,40,3,11,2,6,0,4,1,1,0
46,125892,10,0,0,40,1,15,2,10,0,4,1,1,1
21,184678,10,0,0,35,6,15,4,0,3,4,0,1,0
25,222800,13,0,0,40,1,9,4,9,1,4,1,1,0
28,271466,9,0,0,45,3,11,2,3,0,4,1,1,1
38,76878,7,5178,0,40,3,1,2,2,0,4,1,1,1
39,103710,9,0,0,60,3,11,4,11,4,4,0,1,0
18,186954,7,0,0,20,3,1,4,7,3,4,0,1,0
33,913447,10,0,0,40,6,15,0,7,4,2,0,1,0
25,395512,8,0,0,40,3,2,2,6,2,3,1,0,0
41,353541,9,0,0,40,3,11,2,6,0,4,1,0,0
46,202560,9,0,0,40,3,11,2,3,5,4,0,1,1
37,206699,9,0,0,45,3,11,0,12,3,4,1,1,0
41,147372,9,0,0,48,3,11,2,0,0,4,1,1,0
22,117606,13,0,0,32,3,9,4,0,3,4,0,1,0
27,275110,9,0,0,80,3,11,2,5,0,2,1,1,1
48,171986,9,0,0,15,5,11,0,9,1,4,1,1,0
39,151248,10,0,0,35,3,15,0,11,2,4,0,1,0
22,229456,10,0,0,35,3,15,4,0,3,2,0,1,0
21,229826,10,0,0,20,3,15,2,6,0,4,1,1,0
26,279145,9,0,0,50,3,11,2,2,0,4,1,1,0
42,109912,10,0,0,40,3,15,4,12,1,4,0,1,1
32,250354,6,0,0,45,3,0,4,2,2,4,1,1,0
17,138293,7,0,0,15,3,1,4,5,3,4,1,1,0
26,485117,13,0,0,20,3,9,4,13,3,4,1,1,0
41,223934,12,0,0,38,3,7,0,0,4,4,0,1,0
22,216129,9,0,0,40,0,11,4,0,2,4,1,1,0
55,71630,9,0,1617,40,6,11,0,0,1,4,0,1,0
41,77373,10,0,1848,65,3,15,2,13,0,4,1,1,1
44,240043,6,0,0,30,3,0,3,0,4,2,0,1,0
42,378384,15,0,1902,60,3,14,2,9,0,4,1,1,1
21,241951,9,0,0,45,3,11,4,6,1,4,1,1,0
28,199903,13,0,0,20,3,9,4,0,1,4,0,1,0
46,325372,10,0,0,40,3,15,2,3,0,4,1,1,0
27,508336,13,0,0,48,0,9,4,3,1,2,1,1,0
21,301408,10,0,1602,22,3,15,4,11,3,4,0,1,0
71,133821,9,0,0,20,4,11,2,0,5,4,0,1,1
42,107762,14,0,0,40,3,12,2,9,0,4,1,1,1
28,201186,9,99999,0,40,4,11,2,11,0,2,1,1,1
24,224716,9,0,0,40,3,11,4,2,3,4,1,1,0
48,278530,9,0,0,40,3,11,0,2,4,4,1,1,0
51,172022,14,0,0,40,6,12,4,9,1,4,1,1,1
39,65324,15,0,0,55,0,14,4,9,1,4,1,1,1
60,198727,9,0,0,30,3,11,2,9,0,4,1,1,0
32,51150,11,0,0,40,3,8,0,0,4,4,0,1,0
40,201734,10,0,0,48,3,15,4,5,1,4,1,1,0
19,445728,9,0,0,40,3,11,4,2,1,4,1,1,0
40,520586,10,0,0,39,3,15,0,0,4,4,0,1,0
30,205204,9,0,0,40,3,11,4,0,3,4,0,1,0
25,201635,13,0,0,50,3,9,4,3,1,4,0,1,0
45,43479,10,0,0,48,3,15,2,13,0,4,1,1,0
47,344157,7,0,0,40,3,1,0,5,1,4,1,1,0
29,201022,13,0,0,50,3,9,2,3,5,4,0,1,1
38,187847,11,0,0,50,3,8,2,3,0,4,1,1,1
39,224566,13,0,0,60,3,9,2,3,0,4,1,1,1
27,191177,10,0,0,40,3,15,4,0,3,4,0,1,0
27,221366,10,3103,0,50,3,15,2,9,0,4,1,1,1
38,30916,12,0,0,60,5,7,2,11,0,4,1,1,0
42,93770,9,0,0,40,3,11,2,6,5,4,0,1,1
51,213296,9,0,0,30,4,11,2,7,0,4,1,1,0
20,368852,10,0,0,20,3,15,4,7,3,4,0,1,0
20,82777,9,0,0,40,3,11,2,11,3,4,1,1,0
40,274158,9,0,0,40,3,11,2,6,0,4,1,1,0
37,112497,15,0,0,50,3,14,2,9,0,4,1,1,1
30,100734,13,0,0,38,3,9,2,9,5,4,0,1,0
26,188767,13,0,0,40,3,9,4,11,3,4,1,1,0
43,152958,9,0,0,35,5,11,2,3,0,4,1,1,1
26,178140,13,0,0,45,3,9,2,7,0,4,1,1,1
26,59367,13,0,0,40,3,9,4,6,2,4,1,1,0
37,50837,4,0,0,50,3,5,0,3,1,4,1,1,0
26,463194,9,0,0,40,3,11,2,2,0,4,1,1,0
31,62932,9,0,0,40,3,11,4,2,3,4,1,1,0
32,177566,10,0,0,50,1,15,3,9,1,4,1,0,0
24,217226,10,0,0,30,3,15,4,7,1,4,1,1,0
51,195844,10,0,0,40,1,15,2,10,0,4,1,1,1
58,94741,8,0,0,24,3,2,2,7,5,4,0,1,0
39,186934,13,0,0,40,4,9,3,11,1,4,1,1,0
46,174370,10,0,0,55,3,15,5,11,1,4,1,1,0
32,84179,9,0,0,45,3,11,4,5,1,4,0,1,0
34,324654,9,0,0,40,3,11,4,6,3,1,1,0,0
26,161007,11,0,0,80,3,8,2,5,0,4,1,1,0
35,483530,10,0,0,40,6,15,0,12,4,4,0,1,0
43,191765,9,0,0,35,3,11,0,12,4,2,0,1,0
32,86808,9,0,0,40,3,11,0,0,2,4,0,1,0
33,191856,10,0,0,40,3,15,0,0,1,4,0,1,0
42,211253,13,0,0,40,3,9,0,3,4,4,0,1,0
46,191978,14,0,2392,50,4,12,2,3,0,4,1,1,1
43,54611,9,0,0,40,3,11,2,6,0,4,1,1,0
39,151023,10,114,0,45,3,15,0,0,4,4,0,1,0
38,22245,10,0,0,50,3,15,0,3,1,4,1,1,0
46,140219,14,8614,0,55,1,12,0,9,1,4,0,1,1
35,89559,10,0,0,55,3,15,0,0,4,4,0,1,0
26,133373,10,0,0,42,3,15,4,11,3,4,1,1,0
41,78410,9,0,0,40,3,11,2,0,5,4,0,1,1
26,339952,10,0,0,60,3,15,2,3,0,4,1,1,0
49,105586,11,0,0,40,0,8,2,2,0,1,1,1,1
33,254935,10,0,0,45,1,15,2,10,0,4,1,1,0
34,157165,10,0,0,40,3,15,0,7,4,4,0,1,0
48,174533,9,0,0,40,3,11,2,6,0,4,1,1,0
39,211154,13,0,0,50,3,9,2,12,0,4,1,1,0
40,45054,10,0,0,40,4,15,2,13,0,4,1,1,1
57,191318,14,0,0,40,3,12,2,9,0,4,1,1,1
59,170411,4,0,0,40,5,5,2,13,0,4,1,1,0
43,117022,9,0,0,40,1,11,3,4,4,2,1,1,0
20,191878,10,0,0,20,0,15,4,0,3,2,0,1,0
75,36325,9,0,0,30,5,11,2,4,0,4,1,1,0
63,163809,10,0,0,20,3,15,6,11,1,4,0,1,0
30,102130,10,0,0,40,1,15,2,2,0,4,1,1,0
31,96480,9,0,0,50,3,11,4,0,1,4,0,1,0
31,357145,16,0,0,48,5,10,4,9,3,4,0,1,0
23,64292,9,0,0,40,3,11,4,0,1,4,0,1,0
32,207685,9,3908,0,40,3,11,2,5,5,2,0,1,0
30,183620,9,0,0,45,3,11,2,11,0,4,1,1,0
31,502752,13,0,0,40,3,9,2,0,5,4,0,1,1
44,244974,9,0,0,60,3,11,2,11,0,4,1,1,0
36,214816,9,0,0,40,3,11,4,2,1,4,0,1,0
24,72119,13,2202,0,30,3,9,4,0,3,4,1,1,0
28,149324,10,0,0,7,5,15,2,9,0,4,1,1,0
25,244408,13,0,0,40,1,9,4,12,4,1,0,0,0
37,174912,9,0,0,40,3,11,5,2,3,4,1,1,0
24,52262,9,0,0,40,3,11,4,6,1,4,1,1,0
38,207202,9,0,0,48,3,11,2,6,0,4,1,1,1
44,187720,9,0,0,41,3,11,2,2,0,4,1,1,0
22,357612,9,0,0,60,5,11,2,2,0,4,1,1,0
21,285127,9,0,0,40,3,11,4,5,1,2,0,1,0
47,77102,14,0,0,40,5,12,0,9,1,4,1,1,0
34,209691,11,4386,0,50,3,8,2,9,0,4,1,1,1
36,306646,13,0,0,55,3,9,2,3,0,4,1,1,1
43,188291,2,0,0,40,3,3,4,11,3,4,1,1,0
44,60735,13,0,0,60,1,9,0,9,3,4,0,1,0
41,140886,9,0,0,40,3,11,2,4,0,4,1,1,0
23,214542,13,0,0,40,3,9,4,5,1,4,1,1,0
62,345780,11,0,0,40,3,8,0,7,1,4,1,1,0
33,63079,9,0,0,40,3,11,0,0,4,2,0,1,0
49,348751,4,0,0,40,3,5,2,6,0,4,1,1,0
47,98012,14,7688,0,40,3,12,2,9,5,4,0,1,1
48,326048,13,0,0,44,0,9,2,9,0,4,1,1,1
29,134331,6,0,0,40,3,0,2,2,0,4,1,1,0
28,189346,9,0,0,45,3,11,0,2,1,4,1,1,0
34,277314,12,0,1902,50,3,7,2,11,0,2,1,1,1
22,374116,9,0,0,35,3,11,4,11,4,4,0,1,0
36,183735,14,0,0,40,6,12,2,9,0,4,1,1,1
18,294387,7,0,0,40,3,1,4,5,1,4,1,1,0
23,272185,11,0,0,33,3,8,4,2,3,4,1,1,0
61,92178,7,0,0,40,5,1,2,7,0,4,1,1,0
17,57324,6,0,0,30,3,0,4,7,3,4,1,1,0
48,139290,6,0,0,48,3,0,5,6,3,4,0,1,0
47,108890,9,1831,0,38,6,11,0,0,4,4,0,1,0
36,345712,9,0,0,40,6,11,2,3,0,4,1,1,0
34,227282,10,0,0,40,3,15,4,2,1,4,1,1,0
55,276229,10,0,0,40,3,15,0,12,1,4,0,1,0
20,301199,10,0,0,24,3,15,4,7,3,4,0,1,0
23,283796,8,0,0,30,3,2,4,6,2,4,1,0,0
25,38090,13,0,0,44,3,9,4,11,1,4,1,1,0
28,129882,10,0,0,40,3,15,4,0,4,2,0,1,0
58,109567,16,0,0,1,6,10,2,9,0,4,1,1,1
32,169955,10,0,0,36,3,15,2,7,5,4,0,0,0
34,208785,12,0,0,50,3,7,0,11,1,4,1,1,1
43,289669,14,0,2547,40,3,12,0,9,4,4,0,1,1
52,209642,9,0,0,45,5,11,2,3,0,4,1,1,1
50,146310,5,0,0,40,3,6,2,6,0,4,1,1,0
30,131699,9,0,0,40,3,11,0,13,1,4,1,1,0
26,109097,9,0,0,48,3,11,0,0,4,4,0,1,0
24,197552,9,0,0,40,1,11,4,12,1,4,0,1,0
30,280069,10,0,0,48,3,15,4,11,1,4,0,1,0
28,188711,13,0,0,20,3,9,4,13,4,4,1,1,0
50,126592,9,0,0,40,3,11,5,2,1,2,1,1,0
57,278228,13,0,0,50,3,9,2,3,0,4,1,1,1
53,209022,7,0,0,37,3,1,0,7,1,4,0,1,0
53,424079,14,15024,0,55,3,12,2,3,0,4,1,1,1
19,130431,3,0,0,36,3,4,4,4,1,4,1,0,0
24,102323,9,0,0,40,3,11,4,6,3,4,1,1,0
19,201743,10,0,0,15,3,15,4,7,3,4,0,1,0
35,287031,14,8614,0,40,0,12,4,3,1,4,1,1,1
39,290321,6,0,0,40,3,0,2,6,0,4,1,1,0
36,68781,10,0,0,35,0,15,2,0,0,4,1,1,0
44,194636,9,3137,0,50,5,11,2,2,0,4,1,1,0
32,239659,10,0,0,70,3,15,5,6,4,2,0,1,0
28,188278,13,0,0,50,0,9,4,10,1,4,1,1,0
60,202226,10,0,0,44,3,15,0,2,3,4,1,1,1
46,265097,9,0,0,5,3,11,4,5,2,4,1,1,0
25,245628,10,0,0,15,3,15,4,12,3,4,1,0,0
30,117944,9,0,0,25,5,11,2,9,0,4,1,1,0
37,170408,11,0,0,30,3,8,0,6,1,4,0,1,0
34,33945,9,6849,0,55,3,11,0,2,1,4,1,1,0
34,209449,10,0,0,40,3,15,2,12,0,2,1,1,1
30,191385,7,0,0,40,3,1,2,6,0,4,1,1,0
47,27067,9,0,0,40,0,11,0,0,1,4,0,1,0
37,167777,9,0,0,52,3,11,2,13,0,4,1,1,0
74,231002,9,0,0,30,4,11,2,3,0,4,1,1,1
62,39630,9,0,0,40,5,11,2,11,0,4,1,1,0
50,118565,7,0,0,40,3,1,2,6,0,2,1,1,0
22,211968,13,0,0,40,3,9,4,0,3,4,0,1,0
34,168906,12,0,0,35,3,7,0,0,3,4,0,1,0
45,256649,9,0,0,40,3,11,2,6,0,2,1,1,0
33,168782,11,0,0,40,3,8,4,2,4,4,1,1,0
42,153160,9,0,0,40,3,11,6,7,4,4,0,1,0
35,217893,9,0,0,30,3,11,0,11,1,4,0,1,0
33,169973,11,0,0,40,3,8,5,10,1,4,0,1,0
28,334368,10,0,0,40,3,15,5,0,1,4,0,1,0
27,42734,10,0,0,25,3,15,4,7,1,4,1,1,0
44,193755,12,0,0,40,1,7,4,10,1,4,1,1,0
35,148903,9,0,0,40,3,11,0,11,4,4,0,1,0
37,65390,13,0,0,50,3,9,2,4,0,4,1,1,0
26,216010,9,0,0,40,3,11,5,3,3,4,0,1,0
50,46401,13,0,0,50,1,9,0,9,4,4,0,1,0
43,176138,13,0,0,50,3,9,2,3,0,4,1,1,0
54,198546,14,0,0,38,3,12,6,0,4,4,0,1,0
80,225892,9,1409,0,40,5,11,2,7,0,4,1,1,0
24,122272,13,0,0,40,3,9,4,4,3,4,0,1,0
22,60331,10,0,0,35,3,15,2,7,0,4,1,1,0
30,333119,10,0,0,40,3,15,4,2,1,4,1,1,0
20,217421,9,0,0,40,3,11,2,0,2,4,0,1,0
36,153976,9,0,0,50,5,11,2,13,0,4,1,1,0
40,198096,9,0,0,40,3,11,2,6,0,4,1,1,1
41,103980,10,0,0,52,3,15,2,9,0,4,1,1,0
44,199551,7,0,0,40,6,1,5,12,1,2,1,1,0
48,146268,13,7688,0,40,3,9,2,0,0,4,1,1,1
57,112840,14,0,0,55,3,12,2,9,0,4,1,1,1
51,68898,11,0,2444,39,6,8,0,12,1,4,1,1,1
38,93206,13,0,1902,65,5,9,2,3,0,1,1,1,1
19,57206,9,0,0,20,3,11,4,11,3,4,0,1,0
45,202812,13,0,0,40,3,9,2,9,0,4,1,1,1
51,99987,6,0,0,40,3,0,5,6,4,2,0,1,0
41,29762,10,5013,0,70,5,15,2,4,0,4,1,1,0
60,26756,9,0,0,50,3,11,6,11,1,4,0,1,0
30,178841,13,0,0,40,3,9,4,3,1,4,0,1,0
38,35429,9,0,2042,40,3,11,2,5,0,4,1,1,0
44,57233,10,0,0,45,3,15,2,9,0,4,1,1,0
45,54744,10,0,1848,40,3,15,2,2,0,4,1,1,1
34,114733,12,0,0,36,4,7,2,0,5,4,0,1,0
36,405644,9,0,0,35,5,11,2,2,0,4,1,0,0
19,544091,9,0,0,25,3,11,1,0,5,4,0,1,0
45,261192,9,0,0,40,3,11,2,7,0,2,1,1,0
22,184543,10,0,0,40,3,15,0,0,4,4,0,1,0
33,204752,9,0,0,40,3,11,4,7,3,4,1,1,0
20,201799,10,0,0,13,3,15,4,11,3,4,0,1,0
31,182162,9,0,0,37,3,11,2,0,5,4,0,1,0
58,165315,9,0,0,35,5,11,2,11,0,4,1,1,1
36,153066,10,0,0,50,3,15,2,2,0,4,1,1,1
21,190805,9,0,0,32,3,11,2,5,0,4,1,1,0
27,340269,10,0,0,40,6,15,4,10,1,4,1,1,0
47,169180,14,0,0,35,3,12,4,9,1,4,0,1,0
51,117253,9,0,0,40,3,11,6,9,4,4,0,1,0
36,254202,9,0,0,50,3,11,0,3,4,4,0,1,0
33,80945,9,0,0,40,3,11,2,6,0,4,1,1,0
51,120914,4,2961,0,40,3,5,2,2,0,4,1,1,0
33,142383,12,0,0,36,3,7,4,11,1,3,1,1,0
50,258819,9,0,0,40,3,11,0,2,1,4,1,1,1
24,306460,9,0,0,40,3,11,4,4,4,4,1,1,0
33,184306,9,0,0,30,3,11,0,5,4,4,1,1,0
59,190541,9,0,0,40,0,11,2,2,0,4,1,1,1
30,173350,11,0,0,40,3,8,3,0,1,4,0,1,0
34,279015,10,0,0,65,3,15,4,11,1,4,1,1,0
46,101455,9,0,0,40,3,11,2,0,5,4,0,1,0
51,45487,9,0,0,80,0,11,2,13,0,4,1,1,0
21,166517,9,0,0,40,3,11,4,2,3,4,1,1,0
36,218490,11,0,0,60,3,8,2,11,0,4,1,1,0
40,374764,10,0,0,40,3,15,0,5,1,4,1,1,0
27,300777,9,0,0,70,5,11,0,13,1,4,1,1,0
63,28612,9,0,0,70,5,11,6,11,1,4,1,1,0
29,55390,12,0,0,45,3,7,4,12,1,4,1,1,0
37,183800,12,0,1887,40,4,7,2,11,0,4,1,1,1
31,102130,14,0,0,45,1,12,2,9,0,4,1,1,0
34,684015,3,0,0,40,3,4,4,5,3,4,1,0,0
35,64874,12,0,0,40,4,7,4,11,3,4,1,1,0
24,130534,13,0,0,40,0,9,4,3,1,4,1,1,0
65,398001,9,0,0,20,3,11,6,0,1,4,0,1,0
54,212960,13,0,0,35,3,9,2,11,0,4,1,1,1
39,338320,6,0,0,60,3,0,2,2,0,4,1,1,1
21,174714,12,0,0,35,3,7,4,0,3,4,1,1,0
40,71738,14,0,0,46,3,12,2,3,0,4,1,1,1
45,216402,15,0,0,50,5,14,2,9,0,1,1,0,1
38,194538,11,0,0,48,3,8,2,6,0,4,1,1,1
60,178312,9,7298,0,65,3,11,2,11,0,4,1,1,1
46,142719,9,0,0,65,3,11,3,4,1,4,1,1,0
40,139193,9,0,0,40,3,11,0,2,1,4,1,1,0
46,332355,10,0,0,40,3,15,2,0,0,4,1,1,0
20,137651,10,0,0,40,3,15,4,6,3,0,1,1,0
20,221095,9,0,0,40,3,11,4,2,2,2,1,1,0
20,258298,10,0,0,20,3,15,4,5,3,4,1,1,0
20,333843,9,0,0,40,3,11,4,0,3,4,0,1,0
38,231037,3,0,0,40,3,4,2,11,0,4,1,0,0
43,137722,9,0,0,40,3,11,2,5,0,4,1,1,0
24,184678,13,0,0,40,1,9,4,9,1,4,0,1,0
60,187794,9,3103,0,60,5,11,2,13,0,4,1,1,1
41,33658,10,0,0,45,1,15,2,10,0,4,1,1,1
30,207253,11,0,0,40,3,8,2,2,0,4,1,0,0
43,243432,9,0,0,60,5,11,2,2,0,4,1,1,0
22,199698,10,0,0,15,3,15,4,11,3,4,1,1,0
47,352614,12,0,0,40,1,7,2,10,0,4,1,1,1
55,120920,14,0,0,35,4,12,0,9,1,4,0,1,0
48,483261,10,0,0,40,0,15,4,0,1,2,1,1,0
76,178665,5,0,0,30,1,6,2,7,0,4,1,1,0
26,107827,9,0,0,25,3,11,4,7,4,4,1,1,0
52,318975,9,0,0,40,3,11,0,0,4,4,0,0,0
36,184659,9,0,0,40,3,11,2,6,0,4,1,1,1
30,467108,13,0,0,45,3,9,4,9,1,4,1,1,0
55,227856,13,0,2415,50,4,9,2,3,0,4,1,1,1
56,214323,7,0,0,40,5,1,2,2,0,4,1,1,0
35,61343,13,0,0,40,3,9,2,11,0,4,1,1,1
25,322585,9,0,0,45,3,11,4,11,1,4,1,1,0
34,182926,9,0,0,43,3,11,2,2,0,4,1,1,1
28,144833,10,0,0,40,3,15,2,5,0,4,1,1,0
19,209826,10,0,0,15,3,15,4,11,3,4,0,1,0
44,383493,9,0,0,60,4,11,2,2,0,4,1,1,1
44,185057,14,0,0,35,3,12,4,9,1,4,0,1,0
31,125457,9,0,0,45,3,11,4,2,1,4,1,1,0
20,172232,9,0,0,48,3,11,4,0,3,4,1,1,0
31,262024,9,0,0,40,3,11,2,6,0,2,1,1,0
54,279129,10,0,0,40,3,15,4,12,1,4,1,1,0
53,23698,9,0,0,46,3,11,2,2,0,4,1,1,1
31,344200,9,0,0,40,3,11,2,3,0,4,1,1,1
36,134367,9,0,0,30,3,11,0,7,3,4,0,1,0
23,129042,9,0,0,40,3,11,4,6,4,2,0,1,0
57,114495,9,0,0,60,3,11,2,3,0,4,1,1,0
31,66815,9,0,0,50,3,11,2,2,0,4,1,1,0
28,31935,10,0,0,40,3,15,0,0,1,4,0,1,0
37,409189,10,0,0,45,3,15,2,2,0,4,1,1,0
21,164922,10,0,0,40,6,15,4,5,3,4,1,1,0
36,198841,14,0,0,40,3,12,2,3,0,4,1,1,1
34,167893,10,0,0,64,3,15,2,9,0,4,1,1,1
50,163671,9,0,0,40,3,11,2,2,0,4,1,1,0
31,199655,14,0,0,30,3,12,0,7,1,3,0,1,0
35,361888,10,0,0,40,3,15,0,6,4,4,1,1,0
52,125796,14,0,1848,40,6,12,2,9,5,2,0,1,1
52,210736,13,0,0,60,4,9,2,11,0,4,1,1,0
25,148300,13,0,0,15,3,9,4,9,3,4,0,1,0
46,403911,11,0,0,40,3,8,2,2,0,2,1,1,1
30,147596,10,0,0,40,3,15,0,0,4,2,0,1,0
30,341187,4,0,0,35,3,5,5,13,1,4,1,1,0
32,229051,10,0,0,40,3,15,2,9,0,4,1,1,0
52,177465,9,0,0,25,3,11,0,11,4,4,0,1,0
60,163665,10,0,0,16,3,15,2,10,0,4,1,1,1
37,188563,10,4386,0,50,5,15,2,3,0,4,1,1,1
45,281565,9,0,0,50,3,11,6,7,2,1,0,0,0
35,166416,13,0,0,50,3,9,2,3,0,4,1,1,1
44,96249,10,0,0,60,3,15,2,11,0,4,1,1,1
35,139086,9,0,0,40,3,11,2,5,0,4,1,1,0
50,109277,5,0,0,48,3,6,2,6,0,4,1,1,0
21,176356,12,0,0,20,3,7,4,0,3,4,0,1,0
56,98418,15,99999,0,40,4,14,2,9,0,4,1,1,1
50,190333,15,99999,0,55,4,14,2,9,0,4,1,1,1
59,115414,10,0,0,40,3,15,2,3,0,4,1,1,1
36,201769,7,13550,0,40,3,1,4,10,1,2,1,1,1
67,431426,9,0,0,2,5,11,2,0,5,4,0,1,0
38,351299,10,0,0,50,3,15,2,13,0,2,1,1,0
61,151459,6,0,0,38,6,0,4,7,1,2,0,1,0
81,132204,2,0,0,20,6,3,6,7,1,4,0,1,0
44,145160,9,0,0,58,3,11,4,2,2,4,1,1,0
57,220871,4,0,0,40,3,5,6,6,4,2,0,1,0
33,40444,10,0,0,40,4,15,2,3,0,4,1,1,0
40,141858,15,0,0,72,6,14,2,9,0,4,1,1,0
54,146551,9,0,0,54,3,11,2,0,0,4,1,1,1
30,155781,9,0,0,70,3,11,2,2,0,4,1,1,0
